id,text
321,@AmericanAir the service received by both of us was rude and well below my expectations of your airline. That is what's most frustrating
322,@SouthwestAir How to I rebook on-line when it keeps telling me that it's a reserv number for a past date (this morning)? Holding for 2hrs.
323,@united except all of that delayed the flight anyway.
324,@southwestair Flight 4146 Phi to Den was staffed by a great crew. #freecomedyshow #newlifetimecustomer
325,@JetBlue I am heading to JFK now just on principle alone to deal w my lost &amp; damaged bag. #jetblue #jetbluesucks #jfk #badservice #fail
326,@AmericanAir No I was not given the choice by the rep Meelan (UK AA Contact Center) to escaLate Flight to a supervisor and had to book with change
327,@USAirways haven't eaten all day either so lemme get that CC# so I can buy a burger across from the terminal.  #DoBetter @UsAirwaysSuck
328,@united There is only one club at LAX  - in terminal 7 across from gate 71
329,@SouthwestAir @love_dragonss LAUREN HoLY SHT
330,@SouthwestAir another great trip! LAX 823 - LAS 3075-  BNA. Thanks so much!!!
331,@JetBlue Start including PTO in your getaway packages and I'm all in
332,"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?"
333,@united noooooooooooooooooooooope.
334,"@USAirways see? No response? Obviously you think this ""service"" is acceptable. #customerservicefail"
335,@united  Thank you for a wonderful global first class flight on your 777 to FRA. Great service. (cont) http://t.co/46n9kDcsxU
336,@AmericanAir I'm sure they did. It's certainly chilly back East today! 😮
337,@USAirways seriously? Every flight I have had the past 2 days has been delayed. Every single one. Terrible
338,@AmericanAir hey! Tried calling customer service and was told there's a 2 hour wait. This has been for the past 4 hours. Thanks! You suck!
339,@AmericanAir how hard is it to have catering ready to go?
340,@SouthwestAir Thank you. I know ya'll can't control the weather. I appreciate ya'll working to get my flight rebooked the last two days.
341,@JetBlue @BrandsSayingBae well here we go
342,@AmericanAir customer service (if you can call it that) refunded my money
343,@united yes to three different checkers along the walk to the plane. Overkill
344,@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.
345,@SouthwestAir I've been on hold almost an hour! I LUV y'all but #ImJustSaying 😔😔😔 http://t.co/t6fYyBHjhL
346,"@AmericanAir ; @USAirways US 728/Feb 21. Unprofessional, unprepared, unsympathetic, lacked communication, and lacked solutions."
347,@SouthwestAir way to fuck up and lose @c_istudios bags. My husband has no warm clothes and no equipment. #youdidit #notcool
348,@USAirways Thank you for your help today.  I have been a loyal US airways customer and i appreciate your responding to my tweets.
349,@united Why haven't you released a travel advisory for IAD for tomorrow????!!!!!!!!
350,@united received hotel but no food.  Also email for 3750 miles.  Last trip had 3 hr delay and 5000 miles - so less for Cancelled Flightlation?
351,@united that's great! pls let me know when u start!
352,@USAirways surprisingly quick response time by you and them. Thanks!
353,@AmericanAir thanks for the info Is there a number I can call to speak to a person? It's going to take an hour to type it out
354,@united is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy
355,"@united Brian at SFO customer service deserves a raise, gave me extra meal voucher and a good joke to cheer me up after flight delay. #FTW"
356,"@SouthwestAir there... from my first interaction with your people this morning, after bad weather, sorry but I wont be flying with you again"
357,@USAirways Commitment to excellence is 2b praised. Can get you to the wrong city 2 days Late Flight or the right one 3 days Late Flight. #customerservice
358,@SouthwestAir can i have my bags back   ding!!
359,@united so we fly into SFO and Honululu gets pushed back 3.5 hours and now it looks like more delays.  I beg of you plz sort this out soon!
360,@USAirways me too!
361,@AmericanAir why have I been on hold for almost 3 hours? This is ridiculous
362,@VirginAmerica got it. All set - Thanks!
363,@SouthwestAir can you answer the phone so I can change my flight plans. Srsly.
364,@AmericanAir your assistance has not been very helpful frustrating disappointing experience &amp; w/small children very inconvenient
365,@SouthwestAir I was just sitting here talking at a tech conference about how awesome you guys are and this rolled across. Luv you guys! #LOL
366,"@united Additionally, my husband paid for tv service &amp; it stopped working about halfway through the flight."
367,@JetBlue thank you
368,@AmericanAir sent
369,@united thank you for letting me down.My luggage is still in Denver but I'm in Phl. #neveragain #flyingwithUS #disappointed #lostacustomer
370,"@united you Cancelled Flight my flight. I wait in line to get rebooked, when I'm at the front you make me go to another gate and I lose my place."
371,@SouthwestAir  I have a flight 2/22 @930 am from Fort Lauderdale to bwi.. Can I Cancelled Flight that flight ? Flight 3458 trip I'd 314505529
372,"@USAirways yeah I know that but that doesn't get me my money back does it, everytime I fly with you something bad happens."
373,@USAirways have scheduled flight Sat(2morrow) CHO-CLT CHO needs to be added to weather advisory.  Please evaluate asap.
374,"@SouthwestAir Thanks so much. Appreciate your kindness in adjusting our reservation. Even during snowstorms, I still prefer Southwest. 👍"
375,@USAirways so what is the  difference between Cancelled Flighting and reFlight Booking Problems - will that help me avoid a change fee?
376,@AmericanAir #last #flight #ever on #AA. You botched this weather delay to the point of absurdity. I'd pay more to fly @Delta
377,@united I'm not sure why I expected anyone to be here http://t.co/bnFlHPXtmw
378,@SouthwestAir sure did. Also read on there that Southwest doesn't believe it is liable for the incident. How is it my fault that SW lost it?
379,@AmericanAir Always enjoy my time. Now on the plane to DFW!
380,"@AmericanAir here we go again #aa106 ""Plane not ready"". Are we going to find the crew run out of time again like last night #shortstaffed"
381,@jetblue we never received that $15 credit for inoperable tv's on our SFO &gt; JFK flight 2 weeks ago. never got an email...
382,@USAirways I have a flight in Saturday from MCI to CLT and there's heavy snow predicted in MCI. When will u allow for changes?
383,@SouthwestAir Any way you can help with entry to Vegas event? My Boyfriend &amp; I have been @Imaginedragons fans since 2009. They are awesome!
384,@JetBlue the departure time keeps getting Late Flightr.  I'll be lucky if I'm home by 3am
385,@AmericanAir no apologies required. I made it home safe thanks to you! Kudos to AA!
386,@AmericanAir the issue wasn't a long wait. It was an infinite do loop. Your system didn't let me (or any customer) wait or leave a message.
387,@united thanks for having ground crews that are surprised when flights arrive. #beingsuckontarmacsucks!
388,@AmericanAir seats that were assigned are inappropriate for child this age. AA knew age of child.
389,@USAirways yesterday we were delayed for SIX hours w/lil to NO explanation we paid LOTS of $$ 2 fly w/u &amp; this is how u treat ur customers?
390,"@USAirways Do your flight schedules to - from Quintana Roo, Mexico reflect their newly adopted time zone change to EST?"
391,"@USAirways on the DL, send Ethan some new pants and some ""white revive"" laundry tabs. He's a great guy, good crew, he's just, err, single."
392,@united Any news about the departure of the flight UA51?
393,Thanks @JetBlue. Next up we will see how the slog from JFK to the city goes!
394,@SouthwestAir I would like to ask that his bags be picked up at PIT &amp; taken to his hotel by the airport. Will someone contact me
395,"@united. If you show available seats, you need to honor that! I shouldnt spend 1hr on phone to hear that ""really there are 3 not 4 seats"""
396,"@JetBlue.  Punta Cana, to enjoy weather n see my wifes family"
397,"@USAirways No, this is a systemic problem. Mail comes from 153.69.214.203 but USAirways SPF record disallows it. DM me for more detail"
398,@SouthwestAir yall still fly in the cold right?
399,Keep it up :) @AmericanAir
400,@united customer service 👎
401,@united what a nightmare!!  Both sides of my flights are a disaster!  At Houston getting attitude cuz I was sent to ticket counter
402,@AmericanAir I was rebooked on a flight that was too Late Flight for my connection!
403,"@VirginAmerica just promoting the product is all, had a problem with southwest and recommend noneother than the best! http://t.co/tFaNXBh1Cf"
404,"@USAirways - I bet you don't, but I'm the paying customer here. I know how to check for flight delays, thank you."
405,@USAirways just hung up on me again.  Another waste of an hour of my time.  How am I supposed to book a one way award flight?  #badwebsite
406,@united OKC ticket agent Roger McLarren(sp?) LESS than helpful with our Intl group travel problems Can't find a supervisor for help.
407,@SouthwestAir Awwweesssooomee!
408,@united why is it that Sundays when my husband travels to Chicago he's stuck at Tarmac &amp; misses connecting flight always
409,@SouthwestAir due to an apparent water issue that checked out fine during the checks my husband and I already had to deal with our first
